date,year,week,region,ecozone,observed,mechanistic,smoke_event,heat_ozone_event,pure_ai,hybrid,target
2023-01-23,2023,4,R14,UrbanCorridor,18.714211048840454,25.39353933054998,0,0,18.041223562714872,18.078781965669826,Ozone
2023-01-30,2023,5,R14,UrbanCorridor,18.708322569223387,28.28652316534783,0,0,21.4895541246595,21.835010213933057,Ozone
2023-02-06,2023,6,R14,UrbanCorridor,20.39190868445314,29.49432295024819,0,0,21.41299910817566,23.244408985805002,Ozone
2023-02-13,2023,7,R14,UrbanCorridor,34.47309135087725,31.78173116735016,0,0,24.367791360958822,26.134807489899334,Ozone
2023-02-20,2023,8,R14,UrbanCorridor,24.49792113474363,32.21910214070632,0,0,26.748965064811962,27.435004231470636,Ozone
2023-02-27,2023,9,R14,UrbanCorridor,22.182367366192466,30.751755085078656,0,0,23.449534030220175,25.058660392395367,Ozone
2023-03-06,2023,10,R14,UrbanCorridor,23.661802263027038,30.739281935242005,0,0,23.008537377689834,25.887727847727174,Ozone
2023-03-13,2023,11,R14,UrbanCorridor,30.132574147210235,35.63378820871203,0,0,32.53520447066282,31.571338850210257,Ozone
2023-03-20,2023,12,R14,UrbanCorridor,28.830757635053207,35.089701066133756,0,0,30.805193250726628,31.114808007376897,Ozone
2023-03-27,2023,13,R14,UrbanCorridor,31.82900476359911,33.90861359830426,0,0,31.756365494750632,30.190113928195153,Ozone
2023-04-03,2023,14,R14,UrbanCorridor,29.250382279429935,33.72270106952054,0,0,28.107094442237603,29.150457723905056,Ozone
2023-04-10,2023,15,R14,UrbanCorridor,31.752932579027487,37.89063546236071,0,0,35.0557158171124,34.17929978836704,Ozone
2023-04-17,2023,16,R14,UrbanCorridor,38.00295568777773,38.10636285868142,0,0,35.77811142371005,35.57635665131016,Ozone
2023-04-24,2023,17,R14,UrbanCorridor,36.481283875210195,39.03734074519762,0,0,37.10891732261982,36.5950729220995,Ozone
2023-05-01,2023,18,R14,UrbanCorridor,50.70678256010234,45.63223264795981,0,0,45.25254154238902,44.12822199949583,Ozone
2023-05-08,2023,19,R14,UrbanCorridor,47.53521331299309,46.771128468874316,0,0,46.00552259486508,45.457873490315315,Ozone
2023-05-15,2023,20,R14,UrbanCorridor,49.18236848534537,48.80801899133636,1,0,50.9590274623578,50.66502989876145,Ozone
2023-05-22,2023,21,R14,UrbanCorridor,41.464525805313805,44.100191788256474,0,0,42.59538530410744,42.32618306346484,Ozone
2023-05-29,2023,22,R14,UrbanCorridor,48.95705048705791,48.18017610740743,0,0,48.9702723790971,48.57214580891635,Ozone
2023-06-05,2023,23,R14,UrbanCorridor,51.1206728562409,49.36497302339226,0,0,50.087626514220794,49.79196385639259,Ozone
2023-06-12,2023,24,R14,UrbanCorridor,46.06077301542968,46.623160078761174,0,0,45.835199834312874,46.18838811828274,Ozone
2023-06-19,2023,25,R14,UrbanCorridor,45.0279336061502,47.83760090981477,0,0,48.677521710090815,47.41223148554936,Ozone
2023-06-26,2023,26,R14,UrbanCorridor,51.096627247505246,48.211118941859844,0,0,48.277483223911744,48.546222034077836,Ozone
2023-07-03,2023,27,R14,UrbanCorridor,51.47233690065794,49.28160094412842,0,0,49.74807483414486,49.50597220702758,Ozone
2023-07-10,2023,28,R14,UrbanCorridor,53.30730910055894,51.641886317391474,0,1,51.036828012959816,52.2784458563868,Ozone
2023-07-17,2023,29,R14,UrbanCorridor,59.320752137340726,52.37340399216745,1,1,50.785370428853504,53.65915356392644,Ozone
2023-07-24,2023,30,R14,UrbanCorridor,47.02411233569816,47.840652316637055,1,0,46.86205493916744,47.10676933171786,Ozone
2023-07-31,2023,31,R14,UrbanCorridor,49.36310928173013,49.244834996718296,0,0,47.59211852765798,49.30995552153398,Ozone
2023-08-07,2023,32,R14,UrbanCorridor,52.42329530119774,49.021520138252555,0,0,47.485527137475046,49.24778500292609,Ozone
2023-08-14,2023,33,R14,UrbanCorridor,50.631738447548116,47.49970215746153,0,0,46.633634749410774,47.29987653361385,Ozone
2023-08-21,2023,34,R14,UrbanCorridor,48.667954551272466,46.62982774761638,1,0,45.54094415135534,46.052195673009805,Ozone
2023-08-28,2023,35,R14,UrbanCorridor,42.15778841380792,46.61127566513552,1,0,43.50148090252392,46.07911983954009,Ozone
2023-09-04,2023,36,R14,UrbanCorridor,48.82374352279762,47.22178650595069,0,0,46.52896972306778,46.22027288188603,Ozone
2023-09-11,2023,37,R14,UrbanCorridor,44.21388365666556,45.48979373639991,0,0,44.283565033349234,44.65186962187014,Ozone
2023-09-18,2023,38,R14,UrbanCorridor,39.58690086533058,40.48701713306506,0,0,40.263932183600744,38.531862533093616,Ozone
2023-09-25,2023,39,R14,UrbanCorridor,50.43183387408647,43.44574442849552,0,0,42.92857905664214,41.52471707359292,Ozone
2023-10-02,2023,40,R14,UrbanCorridor,34.53643536771266,38.209856221307916,0,0,37.062853882635395,36.10337866521742,Ozone
2023-10-09,2023,41,R14,UrbanCorridor,30.983752130384413,35.21607541848356,0,0,29.950785061099616,30.858603214449825,Ozone
2023-10-16,2023,42,R14,UrbanCorridor,28.015651862179492,35.49986632463585,0,0,30.917376288618136,30.57832135737686,Ozone
2023-10-23,2023,43,R14,UrbanCorridor,28.193520184907943,33.54180780354432,0,0,29.256157413122263,29.070105175328024,Ozone
2023-10-30,2023,44,R14,UrbanCorridor,21.11990218440415,30.945818616107676,0,0,26.974512794532917,25.2011010285517,Ozone
2023-11-06,2023,45,R14,UrbanCorridor,22.07719307642177,31.485337678526488,0,0,25.616721816486947,27.085124816984646,Ozone
2023-11-13,2023,46,R14,UrbanCorridor,9.382425914908966,25.579441966184838,0,0,19.311304524883344,19.15555082140659,Ozone
2023-11-20,2023,47,R14,UrbanCorridor,19.26251212937232,28.765517159023464,0,0,21.206000775722757,22.55827424176438,Ozone
2023-11-27,2023,48,R14,UrbanCorridor,17.1810093005735,26.57916346008101,0,0,20.697189996458878,20.240637735339106,Ozone
2023-12-04,2023,49,R14,UrbanCorridor,18.073855329228262,25.21376874640059,0,0,19.13275638933588,18.655325388205465,Ozone
2023-12-11,2023,50,R14,UrbanCorridor,20.401357558947645,28.57799343681089,0,0,21.794588212357073,22.293639422706068,Ozone
2023-12-18,2023,51,R14,UrbanCorridor,27.16436419815079,28.019795300929278,0,0,20.809394366764845,21.5304378205266,Ozone
2023-12-25,2023,52,R14,UrbanCorridor,19.14347794817967,25.253210937014916,0,0,19.977634987192776,17.297887615316952,Ozone
2024-01-01,2024,1,R14,UrbanCorridor,26.07057351627189,27.55923212732603,0,0,21.551674574496992,22.00727530834712,Ozone
2024-01-08,2024,2,R14,UrbanCorridor,25.044315131134514,26.80141929083621,0,0,19.80935660559345,20.182035190276437,Ozone
2024-01-15,2024,3,R14,UrbanCorridor,28.213880000990063,27.55061946126936,0,0,20.865172498312663,21.126662059237432,Ozone
2024-01-22,2024,4,R14,UrbanCorridor,22.058039913105638,24.499279087125434,0,0,19.09661040674195,17.877710008357504,Ozone
2024-01-29,2024,5,R14,UrbanCorridor,17.660470999347215,28.016569512382784,0,0,21.0193518974143,20.89224177031417,Ozone
2024-02-05,2024,6,R14,UrbanCorridor,26.249385639692733,29.121643887353006,0,0,22.110883996125615,23.072631733138902,Ozone
2024-02-12,2024,7,R14,UrbanCorridor,21.207541169643925,26.327902967289322,0,0,20.31642167382017,19.468242572641028,Ozone
2024-02-19,2024,8,R14,UrbanCorridor,32.86958696396825,30.945461039733335,0,0,23.788024079545732,26.92929701958483,Ozone
2024-02-26,2024,9,R14,UrbanCorridor,24.066673763924314,30.09361560411977,0,0,23.812921111760474,23.74723721482264,Ozone
2024-03-04,2024,10,R14,UrbanCorridor,33.26102157281491,31.666882504568154,0,0,28.15990610846553,27.859829430401227,Ozone
2024-03-11,2024,11,R14,UrbanCorridor,28.203771131747146,32.39741822515539,0,0,27.31941758731676,26.996369256567256,Ozone
2024-03-18,2024,12,R14,UrbanCorridor,31.234000911388843,34.73322160742227,0,0,30.497709472505242,30.752705575024546,Ozone
2024-03-25,2024,13,R14,UrbanCorridor,37.25760125876333,37.56839430304937,0,0,34.75258618463783,34.19883688882338,Ozone
2024-04-01,2024,14,R14,UrbanCorridor,31.067371833991118,36.467675914931,0,0,33.90417663763805,32.130587868315736,Ozone
2024-04-08,2024,15,R14,UrbanCorridor,37.266161199840646,37.992287261812976,0,0,35.05160416894089,33.91342676790909,Ozone
2024-04-15,2024,16,R14,UrbanCorridor,33.71896360447412,43.37774322667972,0,0,39.48099629374223,40.961919619183824,Ozone
2024-04-22,2024,17,R14,UrbanCorridor,38.47350212595981,39.1636470996691,0,0,37.580785721276044,36.462323834000955,Ozone
2024-04-29,2024,18,R14,UrbanCorridor,37.4525465703494,45.07100912189944,0,0,43.18911896987666,43.46935116786677,Ozone
2024-05-06,2024,19,R14,UrbanCorridor,47.01746443387949,45.77849273851006,0,0,44.68008525612387,44.995675575149804,Ozone
2024-05-13,2024,20,R14,UrbanCorridor,34.833396573413836,49.24815967524951,0,0,50.72739132048777,48.490661458899375,Ozone
2024-05-20,2024,21,R14,UrbanCorridor,39.69163142361472,48.49710340710791,0,0,48.4828907359141,47.82895380568107,Ozone
2024-05-27,2024,22,R14,UrbanCorridor,49.0716506389124,48.7282721192499,0,0,48.985206903931086,48.75603569162551,Ozone
2024-06-03,2024,23,R14,UrbanCorridor,47.91254730855568,48.388378588647,0,0,47.735538452382436,47.52732204610212,Ozone
2024-06-10,2024,24,R14,UrbanCorridor,47.42105202388942,48.26917578270974,0,0,48.9496338063994,49.64497683331883,Ozone
2024-06-17,2024,25,R14,UrbanCorridor,52.579744217112925,48.809677280027024,0,0,50.43400327249276,48.94232272226689,Ozone
2024-06-24,2024,26,R14,UrbanCorridor,56.43944270864321,50.802807458030976,0,1,50.80835967758757,50.941188107598016,Ozone
2024-07-01,2024,27,R14,UrbanCorridor,61.295451367519185,49.3031077411768,0,0,48.757652915005785,48.797577484102625,Ozone
2024-07-08,2024,28,R14,UrbanCorridor,49.20498894450989,49.091618207709175,0,0,47.42656407304221,48.60557472537414,Ozone
2024-07-15,2024,29,R14,UrbanCorridor,54.443334845951306,49.11428360797259,0,0,47.793058233177256,49.21447872098431,Ozone
2024-07-22,2024,30,R14,UrbanCorridor,55.25303738839323,51.6972222520961,1,1,51.925624299531826,55.18856210514925,Ozone
2024-07-29,2024,31,R14,UrbanCorridor,48.91642015087478,50.28185875939043,0,1,51.48771951461153,50.85922183360829,Ozone
2024-08-05,2024,32,R14,UrbanCorridor,43.41283915399129,47.35275233224958,0,0,45.595099721171344,46.812690895864414,Ozone
2024-08-12,2024,33,R14,UrbanCorridor,46.63599406469199,47.09218350564877,1,0,44.302170197798624,47.16012007470256,Ozone
2024-08-19,2024,34,R14,UrbanCorridor,49.14716840334325,47.553030641852644,0,0,48.72034074002905,48.34690681296347,Ozone
2024-08-26,2024,35,R14,UrbanCorridor,52.895520631440846,48.05730239237819,0,0,47.805241200499246,47.106371405305474,Ozone
2024-09-02,2024,36,R14,UrbanCorridor,48.885079031847695,47.15770802015275,0,0,44.32458257661933,47.65312758824123,Ozone
2024-09-09,2024,37,R14,UrbanCorridor,45.605746527038306,41.14671155774339,0,0,39.6041539298593,39.814639908705516,Ozone
2024-09-16,2024,38,R14,UrbanCorridor,46.69752684664672,42.455720822384166,0,0,40.34111996843504,39.76037173007449,Ozone
2024-09-23,2024,39,R14,UrbanCorridor,39.94660656923554,40.93480998102171,0,0,42.69202751052169,41.014702343423025,Ozone
2024-09-30,2024,40,R14,UrbanCorridor,35.49109071283764,39.00164835630753,0,0,37.02176597695236,36.21695051085178,Ozone
2024-10-07,2024,41,R14,UrbanCorridor,25.245659658362573,37.0193331001323,0,0,32.689990309154126,32.9964635343596,Ozone
2024-10-14,2024,42,R14,UrbanCorridor,22.882323666908995,31.00012952630824,0,0,24.88265991971205,24.80637000854491,Ozone
2024-10-21,2024,43,R14,UrbanCorridor,22.098617528957277,31.14873978957232,0,0,23.897564978242674,25.126731880452724,Ozone
2024-10-28,2024,44,R14,UrbanCorridor,19.84532810582645,29.65221105991903,0,0,21.6922914077005,22.724990860111134,Ozone
2024-11-04,2024,45,R14,UrbanCorridor,22.537342561157924,30.27085505825337,0,0,23.912932733603576,24.71357672117211,Ozone
2024-11-11,2024,46,R14,UrbanCorridor,27.861485604703542,30.922642106209405,0,0,24.403858649994252,25.348363822540968,Ozone
2024-11-18,2024,47,R14,UrbanCorridor,23.08351846962496,27.819892807642155,0,0,21.46959621437758,20.54310282825853,Ozone
2024-11-25,2024,48,R14,UrbanCorridor,28.809555511336377,29.347718267838662,0,0,21.2520039675299,23.64635878831183,Ozone
2024-12-02,2024,49,R14,UrbanCorridor,21.581446881641273,26.356890459731325,0,0,19.378193180016215,19.616489353279185,Ozone
2024-12-09,2024,50,R14,UrbanCorridor,18.252618557410933,28.070391563620163,0,0,22.66728605125263,21.91565272605225,Ozone
2024-12-16,2024,51,R14,UrbanCorridor,22.950842185143635,25.682686870808926,0,0,20.643209441318326,19.205549321636266,Ozone
2024-12-23,2024,52,R14,UrbanCorridor,14.768203198536714,27.455405827123954,0,0,21.234234840506527,20.96059582419839,Ozone
2024-12-30,2024,1,R14,UrbanCorridor,23.621149680645907,25.487086414009706,0,0,19.353728385175916,19.42138765283359,Ozone
2023-01-02,2023,1,R15,Boreal,25.859613907817696,25.500199314726867,0,0,21.74196522139103,20.683026572562554,Ozone
2023-01-09,2023,2,R15,Boreal,22.19814016783021,26.325256619442033,0,0,20.97873085995024,21.558233393559167,Ozone
2023-01-16,2023,3,R15,Boreal,24.53828914254593,25.56967994086061,0,0,21.801746297413924,20.455550907278404,Ozone
2023-01-23,2023,4,R15,Boreal,17.75102497225421,24.340830564645838,0,0,16.12973388000392,16.588387208702187,Ozone
2023-01-30,2023,5,R15,Boreal,24.6891158556661,25.808023632179086,0,0,20.90170675697004,20.79031331674333,Ozone
2023-02-06,2023,6,R15,Boreal,23.30222202975664,26.18592427408414,0,0,20.29026183938197,21.477067285663463,Ozone
2023-02-13,2023,7,R15,Boreal,19.531933873760273,26.0038367683077,0,0,19.732007883451203,20.123788380455558,Ozone
2023-02-20,2023,8,R15,Boreal,17.69140143733766,26.22221373885628,0,0,21.147276144292913,21.61618884917886,Ozone
2023-02-27,2023,9,R15,Boreal,22.247122127907073,26.836174712462352,0,0,21.990113533125015,23.152347071779374,Ozone
2023-03-06,2023,10,R15,Boreal,15.547861617810861,26.60500123561527,0,0,21.209276201287206,21.922239992690052,Ozone
2023-03-13,2023,11,R15,Boreal,21.56660234299142,27.340175790941235,0,0,21.478533591725817,22.800149205574463,Ozone
2023-03-20,2023,12,R15,Boreal,23.809053332469603,28.573907828977642,0,0,24.887874110828715,25.083103205168598,Ozone
2023-03-27,2023,13,R15,Boreal,30.576088874292957,27.819482767443514,0,0,21.677960561864165,23.649526584336737,Ozone
2023-04-03,2023,14,R15,Boreal,33.7495632571117,32.51173274287805,0,0,28.642188481762393,29.69441921785908,Ozone
2023-04-10,2023,15,R15,Boreal,42.28911621854411,33.625216424007014,0,0,31.878016283039845,31.412764276092677,Ozone
2023-04-17,2023,16,R15,Boreal,25.022972049587864,35.66412842906507,0,0,34.74299752499893,34.46150874120923,Ozone
2023-04-24,2023,17,R15,Boreal,31.200981275419842,34.52272427609767,0,0,35.57924549686536,32.51775454557861,Ozone
2023-05-01,2023,18,R15,Boreal,51.137006016785676,43.93675326410361,1,0,42.93503550776727,43.79064813428337,Ozone
2023-05-08,2023,19,R15,Boreal,41.05112513501002,39.54448639485113,0,0,40.156207012282565,40.208201004714454,Ozone
2023-05-15,2023,20,R15,Boreal,41.05676406378451,41.557987141740874,0,0,43.720363788973934,43.61331634597347,Ozone
2023-05-22,2023,21,R15,Boreal,37.69402315139028,41.844120062979414,0,0,43.38609066187671,42.96160577249723,Ozone
2023-05-29,2023,22,R15,Boreal,44.88875262445364,40.62252709982038,0,0,42.16404221260863,40.88600942733859,Ozone
2023-06-05,2023,23,R15,Boreal,50.41355219743338,47.41871673955724,0,0,50.08524224687981,49.28239219562346,Ozone
2023-06-12,2023,24,R15,Boreal,48.26996923042413,47.645507180519935,0,0,50.81298456433289,49.762635037903,Ozone
2023-06-19,2023,25,R15,Boreal,52.4605191738285,46.12053341318821,0,0,47.762572287599006,47.028791994345134,Ozone
2023-06-26,2023,26,R15,Boreal,58.10031666083515,44.56557597786775,0,0,46.250453848547146,45.3166723354651,Ozone
2023-07-03,2023,27,R15,Boreal,47.21373440237657,49.000983400852725,1,0,53.37684812407312,52.87603484598981,Ozone
2023-07-10,2023,28,R15,Boreal,51.77264400505107,46.085099352916714,1,0,48.25137066909306,50.20918189025842,Ozone
2023-07-17,2023,29,R15,Boreal,46.83613504718659,44.790080264707946,0,0,45.52591269384431,45.83028180959271,Ozone
2023-07-24,2023,30,R15,Boreal,54.90228780978571,48.30245083498996,1,0,52.411734856403285,53.291185157002374,Ozone
2023-07-31,2023,31,R15,Boreal,55.57530325896561,46.50932739799711,1,0,49.25193262279391,48.14349263017449,Ozone
2023-08-07,2023,32,R15,Boreal,57.97452449175248,47.850173226901575,0,0,50.381025683823076,50.12338735323447,Ozone
2023-08-14,2023,33,R15,Boreal,43.787042027153916,44.582327355607056,0,0,45.26279269174722,45.32169890471559,Ozone
2023-08-21,2023,34,R15,Boreal,36.5283859870891,43.261522503448184,1,0,44.1307955244443,44.503960472237225,Ozone
2023-08-28,2023,35,R15,Boreal,41.02108449300618,41.10987899384938,1,0,42.682881144436664,41.88236060034429,Ozone
2023-09-04,2023,36,R15,Boreal,39.04176065510772,39.036546425468885,1,0,40.70721502937993,39.57330459285444,Ozone
2023-09-11,2023,37,R15,Boreal,23.046374390954426,37.95279902781971,0,0,38.074029346089795,38.26256209761829,Ozone
2023-09-18,2023,38,R15,Boreal,48.00416507588842,41.90152737757217,0,0,43.73863927192929,41.51331128160376,Ozone
2023-09-25,2023,39,R15,Boreal,36.75167373737736,39.01430316116687,0,0,38.00232216619411,39.55025930814386,Ozone
2023-10-02,2023,40,R15,Boreal,32.74504119342656,33.95511554085091,0,0,32.837390674902586,32.605737559284776,Ozone
2023-10-09,2023,41,R15,Boreal,22.63892613999046,28.527589265252807,0,0,25.222138125201607,25.190274826576164,Ozone
2023-10-16,2023,42,R15,Boreal,26.211809215661162,30.121514275286437,0,0,29.292159495965205,26.833461454061087,Ozone
2023-10-23,2023,43,R15,Boreal,33.90239008162351,30.112073464790406,0,0,29.333012826900877,27.02961019745362,Ozone
2023-10-30,2023,44,R15,Boreal,25.255857362365763,28.387480405171452,0,0,24.16530698556694,24.658600541547656,Ozone
2023-11-06,2023,45,R15,Boreal,34.04933073788262,26.612258278515448,0,0,21.708987506821924,22.112057477077265,Ozone
2023-11-13,2023,46,R15,Boreal,24.150624779883508,25.48078366113151,0,0,19.946409102480576,20.008602067647228,Ozone
2023-11-20,2023,47,R15,Boreal,26.185495403499424,26.445829965728016,0,0,22.534418477195153,21.917360359413852,Ozone
2023-11-27,2023,48,R15,Boreal,19.834225975222747,24.55795883292375,1,0,18.754334172301206,21.383683038066206,Ozone
2023-12-04,2023,49,R15,Boreal,21.893240200521422,25.33701710134564,0,0,21.26174105082561,21.49424931462277,Ozone
2023-12-11,2023,50,R15,Boreal,29.837323516679078,27.380101572983552,0,0,23.379154361776816,22.12461949218682,Ozone
2023-12-18,2023,51,R15,Boreal,25.843628246473816,24.19441022701105,0,0,16.86557324480019,18.49570920559292,Ozone
2023-12-25,2023,52,R15,Boreal,21.972670855993893,24.97016232024895,0,0,19.880778125458903,19.735208693650254,Ozone
2024-01-01,2024,1,R15,Boreal,22.729697612446998,24.18102766852336,0,0,18.347725870204695,18.11202686323773,Ozone
2024-01-08,2024,2,R15,Boreal,20.2546084856617,25.098798326508877,0,0,20.696585095030876,20.072945850836636,Ozone
2024-01-15,2024,3,R15,Boreal,21.32535261605149,24.881080213694894,0,0,20.747055552535016,20.736751995720883,Ozone
2024-01-22,2024,4,R15,Boreal,21.74865103632901,25.353055210699633,0,0,20.80933737796313,20.22267592525963,Ozone
2024-01-29,2024,5,R15,Boreal,20.299178816425645,24.584300275324612,0,0,21.628394242376732,19.65762047339834,Ozone
2024-02-05,2024,6,R15,Boreal,26.132991527927103,25.536605183695766,0,0,20.44691551431972,19.08343447156629,Ozone
2024-02-12,2024,7,R15,Boreal,23.737189776855548,26.702600646846186,0,0,21.133416235498395,22.570135657660988,Ozone
2024-02-19,2024,8,R15,Boreal,23.978712920586094,30.542044095339563,0,0,28.123680604201883,27.593203907530082,Ozone
2024-02-26,2024,9,R15,Boreal,21.36401652710293,25.79282117205781,0,0,22.032763698186752,21.624296205972012,Ozone
2024-03-04,2024,10,R15,Boreal,23.671770206251345,28.110875957700518,0,0,23.667669381915452,22.96706654671786,Ozone
2024-03-11,2024,11,R15,Boreal,25.545447458477145,26.588163418899676,0,0,22.82295381158098,21.985650349831445,Ozone
2024-03-18,2024,12,R15,Boreal,23.8669848611235,29.105809678052793,0,0,25.396068654607195,25.913970232276807,Ozone
2024-03-25,2024,13,R15,Boreal,36.432876579381514,32.58755447153185,0,0,28.850202942244625,30.240113905201877,Ozone
2024-04-01,2024,14,R15,Boreal,25.46104103931304,29.622827841208323,0,0,28.630288138870796,26.7752140374333,Ozone
2024-04-08,2024,15,R15,Boreal,34.491114915240715,29.40156500254928,0,0,29.46350279997456,26.54718143661023,Ozone
2024-04-15,2024,16,R15,Boreal,32.741562755364235,34.54428930713613,0,0,34.40865749921854,32.81466451003939,Ozone
2024-04-22,2024,17,R15,Boreal,38.79251848616287,37.13154148615129,0,0,36.4535553872025,36.59142209410203,Ozone
2024-04-29,2024,18,R15,Boreal,39.87900851979566,36.32233867159322,0,0,35.600799026593485,35.371821027577006,Ozone
2024-05-06,2024,19,R15,Boreal,49.36682947941338,42.04453570334877,1,0,42.99889903235973,43.17230602302966,Ozone
2024-05-13,2024,20,R15,Boreal,44.171383998051816,40.03148671371544,1,0,40.98024366267395,40.90978804808234,Ozone
2024-05-20,2024,21,R15,Boreal,60.424972009077415,44.95867247527254,0,0,46.6731978367282,46.664066065305605,Ozone
2024-05-27,2024,22,R15,Boreal,48.89282552887614,46.34193652778523,1,0,47.42526292897379,47.74384109521954,Ozone
2024-06-03,2024,23,R15,Boreal,36.911040225335604,42.788155446378795,1,0,43.03689107020093,45.84502276300583,Ozone
2024-06-10,2024,24,R15,Boreal,50.48983382842555,48.03516879534142,1,0,50.708094160501325,51.66276572304274,Ozone
2024-06-17,2024,25,R15,Boreal,55.56155591962453,48.022472474630014,1,0,51.73179686301765,51.81562628964781,Ozone
2024-06-24,2024,26,R15,Boreal,53.175487910662085,48.144704353186775,1,0,51.262597535019424,51.3930462646293,Ozone
2024-07-01,2024,27,R15,Boreal,46.01644533170692,47.85908432717045,0,0,50.85188559905107,52.20179754882075,Ozone
2024-07-08,2024,28,R15,Boreal,48.407785069725044,47.66436280971794,1,0,50.57794462862637,50.24074369180356,Ozone
2024-07-15,2024,29,R15,Boreal,46.227285041919615,47.571987935421944,1,0,50.34048643619766,49.69745070647966,Ozone
2024-07-22,2024,30,R15,Boreal,46.274646850552124,47.45245634880702,1,0,50.43038007859523,49.69143532946249,Ozone
2024-07-29,2024,31,R15,Boreal,42.91657466736572,42.19510328166178,1,0,43.695563780518675,43.36032056046462,Ozone
2024-08-05,2024,32,R15,Boreal,45.29430917603683,41.762203260580456,1,0,42.24523430268689,42.492555121317096,Ozone
2024-08-12,2024,33,R15,Boreal,39.4844111593242,42.38266825348023,0,0,44.13021416220363,43.193650077688716,Ozone
2024-08-19,2024,34,R15,Boreal,41.96478469767414,43.378711733864016,1,0,44.29981741972681,44.61407196772229,Ozone
2024-08-26,2024,35,R15,Boreal,47.89315391274661,42.664700481718256,1,0,42.93423796407983,43.18444111409881,Ozone
2024-09-02,2024,36,R15,Boreal,40.572468410849375,43.03569579187701,1,0,44.967881751219025,45.26994196838395,Ozone
2024-09-09,2024,37,R15,Boreal,36.955747693371144,40.96958589498068,1,0,40.706772981331596,41.472711054530784,Ozone
2024-09-16,2024,38,R15,Boreal,53.1594536400157,40.761278979330946,0,0,41.36408166169481,40.56919926323494,Ozone
2024-09-23,2024,39,R15,Boreal,32.526657068509614,35.77752070656352,1,0,37.008455201827154,36.4142554772091,Ozone
2024-09-30,2024,40,R15,Boreal,26.656693775562104,36.14481716907505,0,0,35.70659504521398,36.51254558484024,Ozone
2024-10-07,2024,41,R15,Boreal,20.158337966263957,29.157969097717945,0,0,27.954401101053392,25.922746680120778,Ozone
2024-10-14,2024,42,R15,Boreal,15.270452596131948,29.52741103438234,0,0,28.53727113099353,25.84572310691017,Ozone
2024-10-21,2024,43,R15,Boreal,33.08549038011374,27.72621430812131,0,0,26.436664345140183,24.390964344474003,Ozone
2024-10-28,2024,44,R15,Boreal,21.20392358284666,25.240034311243964,0,0,21.346073183034928,20.318782692195253,Ozone
2024-11-04,2024,45,R15,Boreal,22.379177729392623,30.56925110395679,0,0,28.341910808060483,27.516947671295416,Ozone
2024-11-11,2024,46,R15,Boreal,24.627707590679005,25.81654415446873,0,0,19.64144760153624,21.954986740884255,Ozone
2024-11-18,2024,47,R15,Boreal,30.344063756413725,25.54139725215412,0,0,21.235465656529495,20.646452227800097,Ozone
2024-11-25,2024,48,R15,Boreal,22.210348671397774,26.48909207853631,0,0,21.241267082135625,21.830612843639365,Ozone
2024-12-02,2024,49,R15,Boreal,29.867996957724166,25.175808547447495,0,0,20.491542016697696,20.043174185706192,Ozone
2024-12-09,2024,50,R15,Boreal,19.029187207638778,24.78399775113589,0,0,17.080669445833852,18.125543366734536,Ozone
2024-12-16,2024,51,R15,Boreal,16.135186767255366,26.230708555019806,0,0,21.169169613715496,21.5779696373733,Ozone
2024-12-23,2024,52,R15,Boreal,32.286462929033874,26.395209752832862,0,0,20.821295683629877,21.609678094312333,Ozone
2024-12-30,2024,1,R15,Boreal,17.67247663700753,25.219007117287838,0,0,22.01912039075433,20.886693731758168,Ozone
2023-01-02,2023,1,R16,Prairie,23.886767790047383,25.81785219751694,0,0,23.445227369928435,22.850092018041032,Ozone
2023-01-09,2023,2,R16,Prairie,16.946221080995777,26.221874532440168,0,0,24.25303894743133,23.416732576268238,Ozone
2023-01-16,2023,3,R16,Prairie,19.95029101697797,26.780139192416893,0,0,25.700114654152568,24.102307192181996,Ozone
2023-01-23,2023,4,R16,Prairie,32.93569098539032,27.041449631817343,0,0,23.151207676614057,24.47314964161027,Ozone
2023-01-30,2023,5,R16,Prairie,16.510481541128964,24.531659448905337,0,0,19.1304442100056,19.804306571144323,Ozone
2023-02-06,2023,6,R16,Prairie,23.916069891411457,26.142353255044007,0,0,22.8300464608847,23.397206518164552,Ozone
2023-02-13,2023,7,R16,Prairie,25.0192770189657,27.666124674951824,0,0,25.660112276599722,24.863896385413096,Ozone
2023-02-20,2023,8,R16,Prairie,25.74046714341146,28.073221290073654,0,0,25.118871734628467,25.83825149716212,Ozone
2023-02-27,2023,9,R16,Prairie,23.021951346760638,26.589851914270444,0,0,20.82871210968181,23.04946540584541,Ozone
2023-03-06,2023,10,R16,Prairie,25.846000889238237,29.251368772655844,0,0,26.64532528761781,27.322246720957022,Ozone
2023-03-13,2023,11,R16,Prairie,31.110458977308895,34.23676498433515,0,0,31.88760767926113,33.21060383383783,Ozone
2023-03-20,2023,12,R16,Prairie,29.049166057930982,31.843411806768586,0,0,29.193414673482025,30.74520382236822,Ozone
2023-03-27,2023,13,R16,Prairie,27.641154982320508,30.254874243333827,0,0,28.414762816480955,28.602562416239746,Ozone
2023-04-03,2023,14,R16,Prairie,24.78050736721238,31.123493328353753,0,0,29.27354269674893,28.4923279347718,Ozone
2023-04-10,2023,15,R16,Prairie,28.208514162345445,36.45529000475047,0,0,35.86520898021551,36.10927019126687,Ozone
